ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 27323 0 
27323 27323 27323 
27323 27323 25811 
27323 27323 25811 
27323 27323 24546 
27323 27323 27296 
27323 27323 25811 
27323 27323 27296 
27323 27323 21081 
27323 27323 26709 
27323 27323 25811 
27323 27323 25811 
27323 27323 25811 
27323 27323 25811 
27323 27323 22954 
25811 27323 25811 
18986 27323 18986 
18986 27323 18986 
18986 27323 16731 
18986 27323 18986 
16731 27323 16731 
0 0 0 
