ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.672787 0.000000 
21.672787 21.672787 21.638805 
21.672787 21.672787 14.829055 
21.672787 21.672787 21.083902 
21.672787 21.672787 20.325914 
21.672787 21.672787 21.537079 
21.672787 21.672787 21.083902 
21.672787 21.672787 21.083902 
19.286148 21.672787 19.286148 
21.672787 21.672787 20.325914 
17.996210 21.672787 17.996210 
0.594803 21.672787 16.495304 
14.829055 21.672787 14.829055 
0.000000 -1.000000 0.000000 
