ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 22.327415 0.000000 
0.569430 22.327415 15.457067 
15.457067 22.327415 15.457067 
15.457067 22.327415 17.172062 
18.707283 22.327415 18.707283 
22.327415 22.327415 11.700091 
18.707283 22.327415 18.707283 
20.016081 22.327415 20.016081 
20.016081 22.327415 20.016081 
22.327415 22.327415 21.058685 
22.327415 22.327415 21.058685 
15.457067 22.327415 15.457067 
0.000000 22.327415 0.000000 
