ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
17.633331 25.523590 17.633331 
17.633331 25.523590 17.633331 
17.633331 25.523590 19.595072 
19.595072 25.523590 17.633331 
22.853521 25.523590 22.853521 
24.909622 25.523590 17.633331 
22.853521 25.523590 22.853521 
25.523590 25.523590 24.051212 
25.523590 25.523590 24.909622 
24.909622 25.523590 24.909622 
25.523590 25.523590 24.051212 
25.523590 25.523590 22.853521 
25.523590 25.523590 15.527330 
25.523590 25.523590 25.402664 
0.000000 25.523590 0.000000 
