ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12746355.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
18738 30531 18738 
21256 30531 21256 
21256 30531 21256 
21256 30531 18738 
21256 30531 21256 
25683 30531 25683 
30415 30531 18738 
27457 30531 27457 
30531 30531 16117 
21256 30531 21256 
30531 30531 30502 
29860 30531 29860 
30531 30531 28864 
30531 30531 28864 
30531 30531 30502 
30531 30531 29860 
16117 30531 16117 
30531 30531 30502 
29860 30531 29860 
30531 30531 30502 
30531 30531 27457 
30531 30531 29860 
30531 30531 27457 
0 30531 0 
