ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
13.979448 26.712072 13.979448 
18.431206 26.712072 18.431206 
18.431206 26.712072 20.471365 
22.303635 26.712072 22.303635 
26.569317 26.712072 16.245113 
22.303635 26.712072 22.303635 
26.712072 26.712072 26.038107 
26.712072 26.712072 26.038107 
26.676334 26.712072 26.676334 
26.712072 26.712072 25.129930 
26.712072 26.712072 26.038107 
20.471365 26.712072 20.471365 
26.712072 26.712072 26.676334 
26.038107 26.712072 26.038107 
26.712072 26.712072 20.471365 
0.000000 26.712072 0.000000 
