ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
17.185698 28.296593 17.185698 
14.766659 28.296593 14.766659 
17.185698 28.296593 17.185698 
19.517683 28.296593 19.517683 
25.308599 28.296593 25.308599 
17.185698 28.296593 17.185698 
25.308599 28.296593 25.308599 
26.641487 28.296593 26.641487 
28.296593 28.296593 17.185698 
28.296593 28.296593 28.154896 
27.599962 28.296593 27.599962 
28.296593 28.296593 17.185698 
28.296593 28.296593 28.154896 
26.641487 28.296593 26.641487 
28.296593 28.296593 26.641487 
28.296593 28.296593 27.599962 
0.000000 28.296593 0.000000 
