ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
12.318942 17.875658 12.318942 
10.851970 17.875658 10.851970 
12.318942 17.875658 12.318942 
14.917481 17.875658 14.917481 
17.779867 17.875658 10.851970 
14.917481 17.875658 14.917481 
17.875658 17.875658 17.423412 
17.875658 17.875658 17.423412 
17.851677 17.875658 17.851677 
17.875658 17.875658 17.875658 
0.000000 17.875658 0.000000 
