ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
18.969181 31.151564 18.969181 
18.969181 31.151564 18.969181 
21.528105 31.151564 18.969181 
18.969181 31.151564 16.314152 
27.879848 31.151564 27.879848 
18.969181 31.151564 18.969181 
26.052132 31.151564 26.052132 
29.340862 31.151564 29.340862 
31.151564 31.151564 30.390799 
31.151564 31.151564 29.340862 
30.997761 31.151564 30.997761 
31.151564 31.151564 30.390799 
31.151564 31.151564 30.390799 
29.340862 31.151564 29.340862 
31.151564 31.151564 27.879848 
31.151564 31.151564 29.340862 
23.913231 31.151564 23.913231 
31.151564 31.151564 30.390799 
0.000000 31.151564 0.000000 
