ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.124645 0.000000 
24.124645 24.124645 22.785147 
24.124645 24.124645 22.785147 
24.124645 24.124645 18.605400 
24.124645 24.124645 21.667208 
20.259703 24.124645 20.259703 
24.124645 24.124645 22.785147 
24.124645 24.124645 21.667208 
24.124645 24.124645 23.579552 
20.259703 24.124645 20.259703 
16.754568 24.124645 16.754568 
16.754568 24.124645 16.754568 
0.705432 24.124645 16.754568 
0.000000 24.124645 0.000000 
0.000000 -1.000000 0.000000 
