ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
20.656063 29.892466 20.656063 
18.200056 29.892466 18.200056 
20.656063 29.892466 18.200056 
18.200056 29.892466 15.651801 
26.752340 29.892466 26.752340 
15.651801 29.892466 15.651801 
24.998135 29.892466 24.998135 
28.154593 29.892466 28.154593 
29.892466 29.892466 29.162298 
29.892466 29.892466 28.154593 
28.154593 29.892466 28.154593 
29.892466 29.892466 29.162298 
29.892466 29.892466 29.162298 
28.154593 29.892466 28.154593 
29.892466 29.892466 26.752340 
29.892466 29.892466 28.154593 
22.945261 29.892466 22.945261 
0.000000 29.892466 0.000000 
