ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
12.947843 21.401165 12.947843 
14.709241 21.401165 14.709241 
1.062531 21.401165 16.353964 
20.850298 21.401165 20.850298 
19.098484 21.401165 19.098484 
21.401165 21.401165 12.947843 
21.401165 21.401165 11.123308 
21.401165 21.401165 21.282408 
21.401165 21.401165 17.832018 
16.353964 21.401165 16.353964 
21.401165 21.401165 21.371433 
20.114874 21.401165 20.114874 
0.000000 21.401165 0.000000 
