ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 31.131340 0.000000 
21.683813 31.131340 21.683813 
1.068814 31.131340 21.683813 
21.683813 31.131340 21.683813 
21.683813 31.131340 26.196705 
30.450542 31.131340 19.115993 
29.437107 31.131340 29.437107 
31.102018 31.131340 24.068201 
28.004652 31.131340 28.004652 
31.131340 31.131340 30.450542 
31.131340 31.131340 30.450542 
29.437107 31.131340 29.437107 
31.131340 31.131340 31.102018 
31.131340 31.131340 26.196705 
31.131340 31.131340 30.450542 
31.131340 31.131340 28.004652 
31.131340 31.131340 30.450542 
0.000000 31.131340 0.000000 
0.000000 31.131340 0.000000 
