ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.040399 0.000000 
166.040399 166.038022 166.040399 
166.038022 166.034458 166.038022 
166.034458 166.032081 166.034458 
166.032081 166.028517 166.032081 
166.029705 166.026140 166.029705 
166.027329 166.022576 166.027329 
166.024952 166.020199 166.024952 
166.022576 166.016635 166.022576 
166.020199 166.014258 166.020199 
166.019011 166.010694 166.019011 
166.019011 166.008317 166.019011 
166.021388 166.004753 166.021388 
166.029705 166.002376 166.029705 
0.000000 166.000000 0.000000 
