ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.378006 0.000000 
23.378006 23.378006 22.004402 
23.378006 23.378006 20.901348 
19.522701 23.378006 19.522701 
23.378006 23.378006 23.348227 
23.378006 23.378006 16.113312 
23.378006 23.378006 23.348227 
23.378006 23.378006 22.798342 
23.378006 23.378006 19.522701 
23.378006 23.378006 14.186180 
19.522701 23.378006 17.910357 
16.113312 23.378006 16.113312 
16.113312 23.378006 16.113312 
0.240379 23.378006 0.240379 
0.000000 -1.000000 0.000000 
