ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.544510 19.999384 13.676677 
13.676677 19.999384 13.676677 
18.752697 19.999384 13.676677 
19.967714 19.999384 16.600737 
19.999384 19.999384 18.752697 
19.999384 19.999384 19.453409 
19.999384 19.999384 19.872913 
19.967714 19.999384 19.967714 
19.999384 19.999384 19.453409 
19.999384 19.999384 19.453409 
16.600737 19.999384 16.600737 
0.000000 19.999384 0.000000 
