ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.568123 0.000000 
24.568123 24.568123 23.977629 
24.568123 24.568123 12.845436 
24.568123 24.568123 21.999294 
24.568123 24.568123 21.999294 
24.568123 24.568123 21.999294 
24.568123 24.568123 23.151724 
24.568123 24.568123 23.151724 
21.999294 24.568123 21.999294 
24.568123 24.568123 23.151724 
24.568123 24.568123 20.555359 
20.555359 24.568123 16.976004 
1.228277 24.568123 18.863794 
1.228277 24.568123 16.976004 
0.188306 24.568123 0.188306 
0.000000 -1.000000 0.000000 
