ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.421497 0.000000 0.421497 
0.421497 20.906672 14.342547 
14.342547 20.906672 12.644726 
17.366495 20.906672 17.366495 
12.644726 20.906672 12.644726 
17.366495 20.906672 17.366495 
18.600863 20.906672 18.600863 
20.906672 20.906672 20.328159 
20.906672 20.906672 19.598177 
18.600863 20.906672 18.600863 
20.906672 20.906672 18.600863 
20.872105 20.906672 20.872105 
20.906672 20.906672 19.598177 
0.000000 20.906672 0.000000 
