ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12746555.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
240 18582 240 
14348 18582 14348 
12923 18582 12923 
12923 18582 12923 
17560 18582 9794 
18168 18582 12923 
17560 18582 17560 
18582 18582 18509 
12923 18582 12923 
16702 18582 16702 
18582 18582 17560 
18582 18582 15620 
18582 18582 17560 
18582 18582 17560 
12923 18582 12923 
18582 18582 18563 
18168 18582 18168 
18582 18582 16702 
18582 18582 14348 
18582 18582 18168 
18582 18582 18168 
0 18582 0 
