ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 18101 0 
18101 18101 17084 
18101 18101 16242 
18101 18101 18023 
18101 18101 18081 
18101 18101 16242 
18101 18101 18081 
18101 18101 12550 
18101 18101 17684 
18101 18101 17684 
18101 18101 17084 
18101 18101 18081 
18101 18101 12550 
18101 18101 17084 
15183 18101 15183 
18101 18101 17684 
16242 18101 15183 
13940 18101 9502 
488 18101 12550 
185 18101 12550 
11055 18101 11055 
0 0 0 
