ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 35.610455 0.000000 
35.610455 35.610455 33.610409 
35.610455 35.610455 31.953629 
35.610455 35.610455 35.458584 
35.610455 35.610455 35.572449 
35.610455 35.610455 31.953629 
35.610455 35.610455 35.572449 
35.610455 35.610455 24.690487 
35.610455 35.610455 34.790684 
35.610455 35.610455 34.790684 
35.610455 35.610455 33.610409 
35.610455 35.610455 35.572449 
35.610455 35.610455 24.690487 
35.610455 35.610455 33.610409 
29.870684 35.610455 29.870684 
35.610455 35.610455 34.790684 
31.953629 35.610455 29.870684 
27.424864 35.610455 18.694664 
0.960329 35.610455 24.690487 
0.364887 35.610455 24.690487 
21.750645 35.610455 21.750645 
0.000000 -1.000000 0.000000 
