ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
23.987572 23.987572 23.950048 
23.987572 23.987572 21.347143 
23.987572 23.987572 23.950048 
23.987572 23.987572 16.414082 
23.987572 23.987572 23.336462 
23.987572 23.987572 22.497776 
23.987572 23.987572 23.837715 
23.987572 23.987572 23.336462 
23.987572 23.987572 22.497776 
21.347143 23.987572 21.347143 
23.987572 23.987572 22.497776 
19.919540 23.987572 18.258354 
16.414082 23.987572 16.414082 
16.414082 23.987572 16.414082 
0.000000 -1.000000 0.000000 
