ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 24.901726 0.000000 
17.291391 24.901726 17.291391 
17.291391 24.901726 17.291391 
19.202147 24.901726 19.202147 
22.363358 24.901726 20.910101 
24.901726 24.901726 13.098124 
22.363358 24.901726 22.363358 
24.799843 24.901726 24.799843 
20.910101 24.901726 20.910101 
24.901726 24.901726 22.363358 
19.202147 24.901726 19.202147 
24.901726 24.901726 24.338232 
23.517761 24.901726 23.517761 
0.000000 24.901726 0.000000 
0.000000 24.901726 0.000000 
