ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 30.524969 0.000000 
30.524969 30.524969 30.492777 
30.524969 30.524969 21.176527 
30.524969 30.524969 30.396341 
30.524969 30.524969 21.176527 
30.524969 30.524969 28.816206 
30.524969 30.524969 27.397938 
30.524969 30.524969 28.816206 
30.524969 30.524969 30.492777 
30.524969 30.524969 21.176527 
30.524969 30.524969 28.816206 
30.524969 30.524969 28.816206 
30.524969 30.524969 28.816206 
25.614193 30.524969 25.614193 
18.657452 30.524969 18.657452 
21.176527 30.524969 21.176527 
21.176527 30.524969 21.176527 
0.337902 30.524969 0.337902 
0.000000 -1.000000 0.000000 
