ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.618110 23.325909 0.618110 
16.086771 23.325909 16.086771 
17.870285 23.325909 17.870285 
19.472059 23.325909 19.472059 
23.201113 23.325909 14.175671 
19.472059 23.325909 19.472059 
23.325909 23.325909 22.736731 
23.325909 23.325909 22.736731 
23.294668 23.325909 23.294668 
23.325909 23.325909 21.942804 
23.325909 23.325909 22.736731 
17.870285 23.325909 17.870285 
23.325909 23.325909 22.736731 
0.000000 23.325909 0.000000 
