ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.830985 33.285103 23.036392 
23.036392 33.285103 23.036392 
23.036392 33.285103 23.036392 
23.036392 33.285103 25.594110 
27.883850 33.285103 27.883850 
33.285103 33.285103 23.036392 
29.836035 33.285103 29.836035 
29.836035 33.285103 29.836035 
31.391344 33.285103 31.391344 
33.285103 33.285103 31.391344 
33.285103 33.285103 31.391344 
25.594110 33.285103 25.594110 
33.285103 33.285103 32.502518 
31.391344 33.285103 31.391344 
33.285103 33.285103 32.502518 
33.285103 33.285103 29.836035 
29.836035 33.285103 29.836035 
33.285103 33.285103 31.391344 
33.285103 33.285103 31.391344 
0.000000 33.285103 0.000000 
