ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
18.367115 26.542019 18.367115 
18.367115 26.542019 18.367115 
18.367115 26.542019 18.367115 
18.367115 26.542019 22.232899 
23.789909 26.542019 23.789909 
16.175812 26.542019 16.175812 
23.789909 26.542019 23.789909 
25.030523 26.542019 25.030523 
25.030523 26.542019 25.030523 
26.542019 26.542019 25.917048 
26.542019 26.542019 25.917048 
22.232899 26.542019 22.232899 
26.542019 26.542019 23.789909 
25.917048 26.542019 25.917048 
26.542019 26.542019 25.030523 
0.000000 26.542019 0.000000 
