ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 34.996235 0.000000 
34.996235 34.996235 34.184044 
34.996235 34.996235 29.344210 
34.996235 34.996235 33.021580 
34.996235 34.996235 31.391794 
34.996235 34.996235 33.021580 
34.996235 34.996235 29.344210 
34.996235 34.996235 31.391794 
34.996235 34.996235 34.184044 
34.996235 34.996235 34.184044 
31.391794 34.996235 31.391794 
34.996235 34.996235 33.021580 
34.996235 34.996235 31.391794 
34.996235 34.996235 26.941044 
34.996235 34.996235 34.184044 
29.344210 34.996235 29.344210 
34.184044 34.996235 33.021580 
0.946344 34.996235 24.255322 
24.255322 34.996235 24.255322 
24.255322 34.996235 24.255322 
18.368769 34.996235 18.368769 
0.000000 0.000000 0.000000 
