ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 26038 0 
26038 26038 23317 
26038 26038 21787 
26038 26038 25413 
26038 26038 26007 
26038 26038 25413 
26038 26038 26007 
26038 26038 19994 
21787 26038 21787 
26038 26038 23317 
26038 26038 25413 
26038 26038 24539 
26038 26038 23317 
21787 26038 21787 
26038 26038 23317 
26038 26038 23317 
19994 26038 15845 
1300 26038 17993 
15845 26038 15845 
17993 26038 17993 
0 0 0 
