ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
13.322958 19.357935 13.322958 
14.798724 19.357935 11.744064 
13.322958 19.357935 17.266157 
14.798724 19.357935 14.798724 
18.182896 19.357935 18.182896 
16.126564 19.357935 16.126564 
19.244057 19.357935 19.244057 
14.798724 19.357935 14.798724 
19.357935 19.357935 19.329422 
18.848940 19.357935 18.848940 
19.357935 19.357935 18.182896 
0.000000 19.357935 0.000000 
