ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 26.084230 0.000000 
0.000000 26.084230 0.000000 
26.084230 26.084230 26.057867 
26.084230 26.084230 24.639666 
26.084230 26.084230 25.497238 
26.084230 26.084230 24.639666 
26.084230 26.084230 24.639666 
26.084230 26.084230 24.639666 
26.084230 26.084230 24.639666 
26.084230 26.084230 21.911600 
24.639666 26.084230 24.639666 
20.123997 26.084230 20.123997 
18.123735 26.084230 18.123735 
13.732966 26.084230 13.732966 
15.971593 26.084230 15.971593 
0.000000 26.084230 0.000000 
0.000000 -1.000000 0.000000 
