ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 18.470118 0.000000 
12.784976 18.470118 12.784976 
12.784976 18.470118 12.784976 
12.784976 18.470118 15.473946 
15.473946 18.470118 15.473946 
9.677063 18.470118 9.677063 
16.556858 18.470118 16.556858 
16.556858 18.470118 16.556858 
17.419615 18.470118 17.419615 
18.470118 18.470118 18.470118 
0.000000 18.470118 0.000000 
