ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.204025 19.205069 11.697344 
13.274345 19.205069 11.697344 
13.274345 19.205069 11.697344 
13.274345 19.205069 10.061118 
17.188780 19.205069 17.188780 
11.697344 19.205069 11.697344 
16.062399 19.205069 16.062399 
18.089172 19.205069 18.089172 
19.205069 19.205069 18.736225 
19.205069 19.205069 17.188780 
0.000000 19.205069 0.000000 
0.000000 19.205069 0.000000 
