ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 26.876080 0.000000 
18.672577 26.876080 18.672577 
14.148078 26.876080 14.148078 
18.672577 26.876080 18.672577 
22.575895 26.876080 18.672577 
26.876080 26.876080 25.387213 
22.575895 26.876080 22.575895 
25.387213 26.876080 25.387213 
26.271006 26.876080 16.454876 
26.767431 26.876080 26.767431 
26.876080 26.876080 26.271006 
26.876080 26.876080 26.271006 
25.387213 26.876080 25.387213 
26.876080 26.876080 20.733795 
26.848890 26.876080 26.848890 
0.000000 26.876080 0.000000 
