ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.235386 0.000000 
20.235386 20.235386 19.033724 
20.235386 20.235386 19.033724 
20.235386 20.235386 19.033724 
20.235386 20.235386 19.723499 
20.235386 20.235386 19.723499 
16.887098 20.235386 16.887098 
20.235386 20.235386 18.078587 
18.078587 20.235386 16.887098 
13.945878 20.235386 13.945878 
12.285450 20.235386 12.285450 
13.945878 20.235386 13.945878 
0.000000 -1.000000 0.000000 
