ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
16.762285 18.857361 16.762285 
18.857361 18.857361 18.825487 
18.857361 18.857361 16.762285 
18.857361 18.857361 18.329166 
18.857361 18.857361 18.730091 
18.857361 18.857361 18.329166 
18.857361 18.857361 17.666519 
18.857361 18.857361 15.643952 
17.666519 18.857361 16.762285 
12.906429 18.857361 12.906429 
14.345510 18.857361 14.345510 
0.000000 0.000000 0.000000 
