ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.583242 0.000000 
22.583242 22.583242 20.091413 
22.583242 22.583242 21.169186 
22.583242 22.583242 22.545887 
22.583242 22.583242 20.091413 
22.583242 22.583242 20.091413 
22.583242 22.583242 21.169186 
22.583242 22.583242 21.958059 
22.583242 22.583242 21.169186 
22.583242 22.583242 20.091413 
22.583242 22.583242 15.489550 
18.757463 22.583242 18.757463 
15.489550 22.583242 13.654747 
0.584354 22.583242 17.207832 
0.442764 -1.000000 0.442764 
