ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.027205 0.000000 
18.027205 18.027205 17.912657 
18.027205 18.027205 17.912657 
13.712183 18.027205 13.712183 
18.027205 18.027205 17.533983 
18.027205 18.027205 17.912657 
18.027205 18.027205 16.901909 
18.027205 18.027205 16.901909 
16.035645 18.027205 13.712183 
12.325608 18.027205 12.325608 
0.492309 18.027205 12.325608 
0.000000 0.000000 0.000000 
