ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 19.000999 0.000000 
0.562647 19.000999 13.198799 
13.198799 19.000999 13.198799 
13.198799 19.000999 13.198799 
15.958785 19.000999 14.656204 
19.000999 19.000999 18.572342 
15.958785 19.000999 15.958785 
17.947062 19.000999 17.947062 
14.656204 19.000999 14.656204 
15.958785 19.000999 15.958785 
0.000000 19.000999 0.000000 
