ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
23.446568 33.713371 23.446568 
20.664589 33.713371 20.664589 
23.446568 33.713371 23.446568 
23.446568 33.713371 23.446568 
31.859642 33.713371 20.664589 
33.581169 33.713371 26.031193 
31.859642 33.713371 31.859642 
33.713371 33.713371 33.581169 
23.446568 33.713371 23.446568 
30.302624 33.713371 30.302624 
33.713371 33.713371 31.859642 
33.713371 33.713371 28.339928 
33.713371 33.713371 31.859642 
33.713371 33.713371 31.859642 
26.031193 33.713371 26.031193 
33.713371 33.713371 32.963673 
32.963673 33.713371 32.963673 
33.713371 33.713371 31.859642 
26.031193 33.713371 26.031193 
0.000000 33.713371 0.000000 
