ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.439222 0.000000 
21.439222 21.439222 21.405392 
21.439222 21.439222 16.306162 
21.439222 21.439222 20.854437 
21.439222 21.439222 20.102816 
21.439222 21.439222 21.405392 
21.439222 21.439222 20.854437 
21.439222 21.439222 20.854437 
19.072088 21.439222 19.072088 
21.439222 21.439222 20.102816 
17.793585 21.439222 17.793585 
12.890385 21.439222 12.890385 
1.882832 21.439222 1.882832 
0.000000 0.000000 0.000000 
