ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 15874 0 
15874 15874 15858 
15874 15874 12242 
15874 15874 15515 
15874 15874 14993 
15874 15874 15858 
15874 15874 15515 
15874 15874 14993 
15874 15874 14993 
15874 15874 12242 
15874 15874 14257 
13331 15874 13331 
15874 15874 14993 
15874 15874 14257 
15874 15874 15515 
13331 15874 13331 
11024 15874 11024 
11024 15874 11024 
11024 15874 11024 
9714 15874 9714 
0 0 0 
