ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
16.459917 23.793276 16.459917 
16.459917 23.793276 16.459917 
16.459917 23.793276 14.495137 
16.459917 23.793276 16.459917 
21.323023 23.793276 21.323023 
16.459917 23.793276 16.459917 
21.323023 23.793276 21.323023 
23.231510 23.793276 23.231510 
22.435957 23.793276 22.435957 
14.495137 23.793276 14.495137 
23.793276 23.793276 23.685511 
21.323023 23.793276 21.323023 
23.793276 23.793276 23.231510 
0.000000 23.793276 0.000000 
