ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.185835 0.000000 
23.185835 23.185835 23.185835 
23.185835 23.185835 19.420967 
23.185835 23.185835 22.639614 
23.185835 23.185835 22.639614 
23.185835 23.185835 22.639614 
23.185835 23.185835 21.865053 
23.185835 23.185835 20.781193 
23.185835 23.185835 17.825706 
20.781193 23.185835 20.781193 
16.043888 23.185835 12.141175 
16.043888 23.185835 16.043888 
16.043888 23.185835 16.043888 
0.000000 23.185835 0.000000 
0.000000 0.000000 0.000000 
