ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.611319 0.000000 
0.000000 21.611319 0.000000 
21.611319 21.611319 21.529442 
21.611319 21.611319 13.266404 
21.611319 21.611319 19.438231 
16.704645 21.611319 16.704645 
21.611319 21.611319 20.433239 
21.529442 21.611319 16.704645 
18.182648 21.611319 16.704645 
15.049129 21.611319 15.049129 
0.314924 21.611319 15.049129 
15.049129 21.611319 15.049129 
0.000000 21.611319 0.000000 
0.000000 -1.000000 0.000000 
