ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 26.516359 0.000000 
26.516359 26.516359 26.516359 
26.516359 26.516359 25.890640 
26.516359 26.516359 25.890640 
26.516359 26.516359 25.004223 
26.516359 26.516359 26.486338 
26.516359 26.516359 18.344826 
26.516359 26.516359 25.890640 
26.516359 26.516359 25.004223 
26.516359 26.516359 23.764093 
26.516359 26.516359 20.383026 
23.764093 26.516359 23.764093 
18.344826 26.516359 18.344826 
18.344826 26.516359 16.155266 
18.344826 26.516359 18.344826 
16.155266 26.516359 16.155266 
0.000000 0.000000 0.000000 
