ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
11.149521 18.463694 11.149521 
12.671193 18.463694 12.671193 
14.092547 18.463694 12.671193 
18.437445 18.463694 14.092547 
18.463694 18.463694 17.983156 
11.149521 18.463694 11.149521 
14.092547 18.463694 14.092547 
18.463694 18.463694 17.983156 
18.463694 18.463694 17.345703 
15.370383 18.463694 15.370383 
0.000000 18.463694 0.000000 
