ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12746455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
26.432028 38.053127 26.432028 
26.432028 38.053127 26.432028 
26.432028 38.053127 26.432028 
26.432028 38.053127 26.432028 
31.960203 38.053127 29.351189 
38.053127 38.053127 37.194813 
31.960203 38.053127 31.960203 
35.942516 38.053127 35.942516 
29.351189 38.053127 29.351189 
31.960203 38.053127 31.960203 
23.291420 38.053127 23.291420 
38.053127 38.053127 38.014465 
34.179794 38.053127 34.179794 
38.053127 38.053127 38.014465 
35.942516 38.053127 35.942516 
38.053127 38.053127 35.942516 
38.053127 38.053127 35.942516 
38.053127 38.053127 35.942516 
38.053127 38.053127 37.194813 
35.942516 38.053127 35.942516 
38.053127 38.053127 29.351189 
29.351189 38.053127 29.351189 
0.000000 38.053127 0.000000 
