ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.794361 0.000000 
18.794361 18.794361 18.714468 
18.794361 18.794361 11.483130 
18.794361 18.794361 18.362368 
15.767170 18.794361 15.767170 
18.794361 18.794361 18.362368 
16.865984 18.794361 14.476846 
13.034221 18.794361 13.034221 
13.034221 18.794361 13.034221 
14.476846 18.794361 14.476846 
0.000000 18.794361 0.000000 
0.000000 0.000000 0.000000 
