ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 22.080423 0.000000 
0.636815 22.080423 15.331204 
0.636815 22.080423 15.331204 
17.025570 22.080423 17.025570 
19.828905 22.080423 18.540144 
22.080423 22.080423 13.508533 
19.828905 22.080423 19.828905 
22.057775 22.080423 15.331204 
19.828905 22.080423 19.828905 
22.080423 22.080423 19.828905 
17.025570 22.080423 17.025570 
22.080423 22.080423 21.580406 
0.000000 22.080423 0.000000 
