ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.954840 0.000000 
24.954840 24.954840 24.323671 
24.954840 24.954840 24.323671 
24.954840 24.954840 20.826330 
24.954840 24.954840 23.473166 
24.954840 24.954840 23.473166 
24.954840 24.954840 23.473166 
24.954840 24.954840 24.323671 
24.954840 24.954840 24.323671 
20.826330 24.954840 20.826330 
24.954840 24.954840 22.295462 
22.295462 24.954840 20.826330 
17.199747 24.954840 17.199747 
15.152411 24.954840 15.152411 
0.365036 24.954840 15.152411 
0.000000 -1.000000 0.000000 
