ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.466175 0.000000 
0.000000 24.466175 0.000000 
24.466175 24.466175 23.090172 
24.466175 24.466175 23.901728 
24.466175 24.466175 23.901728 
24.466175 24.466175 23.090172 
24.466175 24.466175 18.838873 
24.466175 24.466175 23.901728 
21.951290 24.466175 21.951290 
24.466175 24.466175 23.090172 
21.951290 24.466175 20.519691 
16.959908 24.466175 14.939892 
16.959908 24.466175 16.959908 
12.840205 24.466175 12.840205 
0.000000 24.466175 0.000000 
0.000000 0.000000 0.000000 
