ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.342903 0.000000 
22.342903 22.342903 20.080654 
22.342903 22.342903 21.112982 
22.342903 22.342903 21.112982 
22.342903 22.342903 20.080654 
22.342903 22.342903 18.779531 
20.080654 22.342903 20.080654 
22.342903 22.342903 20.080654 
20.080654 22.342903 18.779531 
15.536007 22.342903 11.773635 
15.536007 22.342903 15.536007 
17.249149 22.342903 17.249149 
0.000000 22.342903 0.000000 
0.000000 0.000000 0.000000 
