ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 38.410587 0.000000 
38.410587 38.410587 38.410587 
38.410587 38.410587 36.300549 
38.410587 38.410587 37.557709 
38.410587 38.410587 32.291607 
38.410587 38.410587 38.260509 
38.410587 38.410587 37.557709 
38.410587 38.410587 38.373032 
38.410587 38.410587 29.661646 
38.410587 38.410587 36.300549 
38.410587 38.410587 36.300549 
38.410587 38.410587 37.557709 
38.410587 38.410587 37.557709 
38.410587 38.410587 23.547863 
38.410587 38.410587 29.661646 
38.410587 38.410587 37.557709 
36.300549 38.410587 36.300549 
38.410587 38.410587 32.291607 
32.291607 38.410587 32.291607 
26.717241 38.410587 26.717241 
26.717241 38.410587 26.717241 
26.717241 38.410587 26.717241 
26.717241 38.410587 26.717241 
0.000000 0.000000 0.000000 
