ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 23264 0 
23264 23264 23264 
23264 23264 21986 
23264 23264 22747 
23264 23264 19558 
23264 23264 23173 
23264 23264 22747 
23264 23264 23241 
23264 23264 17965 
23264 23264 21986 
23264 23264 21986 
23264 23264 22747 
23264 23264 22747 
23264 23264 14262 
23264 23264 17965 
23264 23264 22747 
21986 23264 21986 
23264 23264 19558 
19558 23264 19558 
16181 23264 16181 
16181 23264 16181 
16181 23264 16181 
16181 23264 16181 
0 0 0 
