ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
24.048605 24.048605 20.022936 
24.048605 24.048605 23.424355 
24.048605 24.048605 22.594791 
24.048605 24.048605 23.424355 
24.048605 24.048605 20.022936 
24.048605 24.048605 22.594791 
24.048605 24.048605 22.594791 
24.048605 24.048605 21.449383 
24.048605 24.048605 14.525460 
24.048605 24.048605 22.594791 
24.048605 24.048605 24.014620 
16.507553 24.048605 16.507553 
16.507553 24.048605 20.022936 
1.161507 24.048605 12.472768 
0.000000 -1.000000 0.000000 
