ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.398459 18.546654 12.760700 
12.760700 18.546654 12.760700 
12.760700 18.546654 15.471249 
18.080389 18.546654 12.760700 
15.471249 18.546654 15.471249 
17.446934 18.546654 17.446934 
18.522316 18.546654 15.471249 
18.546654 18.546654 16.568321 
15.471249 18.546654 15.471249 
18.546654 18.546654 17.446934 
0.000000 18.546654 0.000000 
