ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.000999 0.000000 
15.958785 19.000999 15.958785 
14.656204 19.000999 14.656204 
19.000999 19.000999 17.066961 
19.000999 19.000999 17.066961 
19.000999 19.000999 18.572342 
14.656204 19.000999 14.656204 
13.198799 19.000999 13.198799 
13.198799 19.000999 13.198799 
0.562647 19.000999 13.198799 
0.000000 19.000999 0.000000 
0.000000 0.000000 0.000000 
