ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 29.445181 0.000000 
0.000000 29.445181 0.000000 
29.445181 29.445181 29.410786 
29.445181 29.445181 24.645716 
29.445181 29.445181 29.307766 
29.445181 29.445181 15.408339 
29.445181 29.445181 26.374634 
29.445181 29.445181 24.645716 
29.445181 29.445181 27.753906 
29.445181 29.445181 27.753906 
29.445181 29.445181 26.374634 
22.619690 29.445181 22.619690 
29.445181 29.445181 27.753906 
29.445181 29.445181 24.645716 
17.929739 29.445181 17.929739 
20.358122 29.445181 15.408339 
0.736198 29.445181 20.358122 
15.408339 29.445181 15.408339 
0.000000 -1.000000 0.000000 
