ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.884087 0.000000 
24.884087 24.884087 23.438654 
24.884087 24.884087 24.276789 
24.884087 24.884087 24.276789 
19.105938 24.884087 19.105938 
24.884087 24.884087 22.272369 
24.884087 24.884087 23.438654 
24.884087 24.884087 22.272369 
24.884087 24.884087 22.272369 
24.884087 24.884087 17.201971 
22.272369 24.884087 22.272369 
17.201971 24.884087 17.201971 
17.201971 24.884087 17.201971 
17.201971 24.884087 17.201971 
17.201971 24.884087 17.201971 
0.000000 -1.000000 0.000000 
