ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 27.160137 0.000000 
18.916563 27.160137 18.916563 
18.916563 27.160137 18.916563 
18.916563 27.160137 18.916563 
18.916563 27.160137 20.996870 
16.676268 27.160137 16.676268 
25.681379 27.160137 25.681379 
27.134512 27.160137 22.853977 
27.160137 27.160137 24.431458 
27.160137 27.160137 24.431458 
27.160137 27.160137 25.681379 
25.681379 27.160137 25.681379 
27.160137 27.160137 25.681379 
27.160137 27.160137 22.853977 
27.160137 27.160137 27.160137 
0.000000 27.160137 0.000000 
