ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.065374 0.000000 
21.065374 21.065374 19.817564 
21.065374 21.065374 18.820017 
21.065374 21.065374 21.037828 
21.065374 21.065374 16.118246 
18.820017 21.065374 18.820017 
21.065374 21.065374 20.536621 
21.065374 21.065374 19.817564 
21.065374 21.065374 17.574293 
20.536621 21.065374 19.817564 
12.757219 21.065374 12.757219 
14.496122 21.065374 14.496122 
0.984465 21.065374 0.984465 
0.000000 -1.000000 0.000000 
