ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 31.387373 0.000000 
0.000000 31.387373 0.000000 
31.387373 31.387373 31.264561 
31.387373 31.387373 31.356640 
31.387373 31.387373 24.237074 
31.387373 31.387373 29.662529 
31.387373 31.387373 31.264561 
31.387373 31.387373 26.386274 
31.387373 31.387373 31.264561 
31.387373 31.387373 19.241064 
31.387373 31.387373 24.237074 
31.387373 31.387373 30.690035 
29.662529 31.387373 29.662529 
31.387373 31.387373 26.386274 
26.386274 31.387373 26.386274 
21.830967 31.387373 21.830967 
1.882579 31.387373 24.237074 
0.410291 31.387373 21.830967 
0.000000 31.387373 0.000000 
0.000000 0.000000 0.000000 
