ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12746555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.165756 36.017345 0.165756 
25.097097 36.017345 25.097097 
25.097097 36.017345 25.097097 
1.266267 36.017345 30.316187 
25.097097 36.017345 25.097097 
34.062134 36.017345 34.062134 
30.316187 36.017345 30.316187 
35.232872 36.017345 22.126873 
27.854799 36.017345 27.854799 
36.017345 36.017345 30.316187 
36.017345 36.017345 30.316187 
32.406471 36.017345 32.406471 
36.017345 36.017345 35.983757 
35.232872 36.017345 35.232872 
36.017345 36.017345 32.406471 
36.017345 36.017345 27.854799 
36.017345 36.017345 35.232872 
36.017345 36.017345 34.062134 
30.316187 36.017345 30.316187 
36.017345 36.017345 34.062134 
0.000000 36.017345 0.000000 
0.000000 36.017345 0.000000 
